Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Own Home,831155.0,< 1 year,0.0,6.0,12.7,185900.0,0.0,,0.0,debt consolidation,Short Term,328086.0,111587.0,17731.0,742.0,0
Rent,1027444.0,9 years,0.0,12.0,16.2,6766276.0,0.0,,0.0,debt consolidation,Short Term,259556.0,2056940.0,10360.0,725.0,0
Home Mortgage,2081640.0,3 years,0.0,17.0,15.0,2260918.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,267501.0,26888.0,743.0,0
Home Mortgage,1641524.0,3 years,0.0,7.0,22.6,132660.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,111473.0,18467.0,741.0,0
Rent,927010.0,3 years,0.0,8.0,17.6,652718.0,0.0,7.0,0.0,debt consolidation,Short Term,99999999.0,115558.0,12206.0,749.0,0
Home Mortgage,,2 years,0.0,11.0,16.9,644358.0,0.0,,0.0,debt consolidation,Long Term,700194.0,433504.0,28100.0,,1
Home Mortgage,,8 years,0.0,10.0,13.0,0.0,0.0,,0.0,debt consolidation,Long Term,672078.0,19.0,8860.0,,0
Rent,1004397.0,10+ years,0.0,12.0,8.8,319704.0,0.0,16.0,0.0,debt consolidation,Short Term,123002.0,146072.0,9207.0,722.0,0
Home Mortgage,3076746.0,5 years,0.0,10.0,16.0,271678.0,0.0,9.0,0.0,debt consolidation,Short Term,434456.0,185136.0,28973.0,718.0,0
Home Mortgage,1528664.0,6 years,0.0,11.0,22.0,1370666.0,0.0,29.0,0.0,debt consolidation,Short Term,331892.0,548074.0,23057.0,747.0,0
Home Mortgage,,10+ years,0.0,12.0,27.5,289278.0,0.0,28.0,0.0,debt consolidation,Short Term,109626.0,237329.0,11964.0,,1
Own Home,,,0.0,21.0,34.0,2307338.0,0.0,36.0,0.0,other,Long Term,370304.0,404529.0,28839.0,,0
Home Mortgage,2116714.0,10+ years,0.0,6.0,24.6,146652.0,0.0,29.0,0.0,debt consolidation,Short Term,328262.0,87647.0,2187.0,743.0,0
Rent,1194834.0,3 years,0.0,10.0,31.3,520740.0,0.0,30.0,0.0,debt consolidation,Short Term,99999999.0,332804.0,12148.0,747.0,0
Home Mortgage,,5 years,0.0,11.0,16.3,656590.0,0.0,29.0,0.0,home improvements,Short Term,65516.0,79382.0,26872.0,,0
Own Home,939170.0,2 years,0.0,8.0,10.0,356554.0,0.0,,0.0,debt consolidation,Long Term,499136.0,232180.0,19331.0,664.0,1
Rent,1145016.0,10+ years,0.0,8.0,26.0,238656.0,0.0,,0.0,debt consolidation,Short Term,331452.0,159733.0,14503.0,725.0,1
Rent,410628.0,4 years,0.0,25.0,5.8,744216.0,0.0,,0.0,debt consolidation,Short Term,141262.0,199253.0,11258.0,726.0,0
Home Mortgage,772920.0,6 years,0.0,8.0,14.0,512072.0,0.0,,0.0,debt consolidation,Short Term,293656.0,273752.0,14621.0,737.0,1
Rent,835430.0,7 years,0.0,8.0,13.4,221430.0,0.0,,0.0,debt consolidation,Long Term,214962.0,147839.0,10304.0,678.0,0
Rent,1163712.0,5 years,0.0,7.0,14.3,623744.0,0.0,74.0,0.0,debt consolidation,Short Term,269500.0,166991.0,15807.0,732.0,1
Home Mortgage,,,0.0,21.0,26.5,1141250.0,0.0,,0.0,debt consolidation,Short Term,615274.0,476064.0,37118.0,,0
Home Mortgage,1878910.0,10+ years,0.0,17.0,21.7,4477858.0,0.0,1.0,0.0,debt consolidation,Short Term,326348.0,1009356.0,16441.0,693.0,0
Rent,691942.0,7 years,0.0,13.0,13.5,739354.0,0.0,,0.0,debt consolidation,Short Term,222552.0,213275.0,14242.0,730.0,0
Rent,1447667.0,3 years,0.0,6.0,7.1,312686.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,152304.0,13632.0,740.0,0
Home Mortgage,1394942.0,10+ years,0.0,15.0,27.2,1441396.0,0.0,35.0,0.0,debt consolidation,Short Term,753764.0,496698.0,16972.0,742.0,1
Own Home,601369.0,10+ years,0.0,8.0,17.2,228470.0,1.0,16.0,0.0,take a trip,Short Term,99999999.0,87400.0,7066.0,720.0,0
Rent,1395645.0,6 years,0.0,15.0,17.6,1480182.0,0.0,75.0,0.0,debt consolidation,Short Term,120670.0,58805.0,10200.0,750.0,0
Home Mortgage,2396375.0,6 years,0.0,9.0,10.5,335280.0,1.0,8.0,1.0,debt consolidation,Short Term,621544.0,139859.0,33350.0,7130.0,1
Rent,700758.0,3 years,0.0,13.0,25.0,1432090.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,259730.0,14482.0,751.0,0
Own Home,,4 years,0.0,22.0,10.9,625042.0,0.0,28.0,0.0,debt consolidation,Long Term,326810.0,300675.0,13844.0,,1
Rent,489706.0,2 years,0.0,7.0,8.7,143968.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,114380.0,10692.0,663.0,0
Home Mortgage,997576.0,3 years,0.0,13.0,38.0,1216182.0,0.0,9.0,0.0,debt consolidation,Short Term,133276.0,424346.0,20367.0,737.0,1
Rent,862866.0,< 1 year,0.0,14.0,9.5,904860.0,0.0,,0.0,debt consolidation,Short Term,159852.0,242250.0,9060.0,723.0,1
Home Mortgage,1520304.0,10+ years,0.0,21.0,35.5,21372428.0,0.0,0.0,0.0,other,Long Term,99999999.0,1975012.0,12555.0,728.0,0
Home Mortgage,754452.0,6 years,0.0,10.0,33.8,500368.0,0.0,,0.0,debt consolidation,Long Term,384912.0,420888.0,15089.0,668.0,1
Rent,1406836.0,1 year,0.0,12.0,22.6,2383260.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,461054.0,7386.0,747.0,0
Rent,2528577.0,1 year,0.0,12.0,19.1,941006.0,0.0,46.0,0.0,debt consolidation,Short Term,99999999.0,741988.0,36243.0,686.0,0
Home Mortgage,1772510.0,10+ years,0.0,10.0,17.6,174966.0,1.0,,1.0,debt consolidation,Short Term,64812.0,76304.0,11285.0,686.0,0
Home Mortgage,952660.0,4 years,0.0,17.0,15.0,1123298.0,0.0,,0.0,debt consolidation,Long Term,397100.0,357979.0,22467.0,698.0,1
Home Mortgage,953838.0,5 years,0.0,10.0,12.0,1017500.0,0.0,,0.0,debt consolidation,Short Term,393668.0,184528.0,9777.0,748.0,0
Home Mortgage,724603.0,3 years,0.0,13.0,19.1,229702.0,0.0,,0.0,major purchase,Long Term,300828.0,130549.0,4173.0,705.0,1
Home Mortgage,,10+ years,0.0,11.0,27.8,499752.0,0.0,,0.0,other,Long Term,268180.0,239970.0,9030.0,,1
Own Home,,1 year,0.0,8.0,10.0,172084.0,0.0,49.0,0.0,home improvements,Short Term,223058.0,70889.0,12986.0,,1
Home Mortgage,1573694.0,2 years,0.0,11.0,27.2,1403688.0,0.0,31.0,0.0,debt consolidation,Short Term,548856.0,587955.0,11318.0,748.0,0
Rent,1655223.0,< 1 year,0.0,9.0,45.6,873290.0,0.0,12.0,0.0,debt consolidation,Short Term,180378.0,263986.0,22345.0,721.0,0
Rent,1357056.0,10+ years,0.0,7.0,15.2,579898.0,0.0,,0.0,other,Short Term,261888.0,209342.0,20469.0,698.0,0
Rent,1448655.0,10+ years,0.0,6.0,11.0,303556.0,1.0,6.0,1.0,debt consolidation,Short Term,258060.0,83638.0,18470.0,736.0,0
Home Mortgage,1471037.0,10+ years,0.0,8.0,16.2,1408220.0,0.0,4.0,0.0,other,Long Term,764302.0,386745.0,28808.0,649.0,1
Rent,689662.0,6 years,0.0,8.0,9.5,515482.0,0.0,,0.0,debt consolidation,Short Term,347732.0,377967.0,13506.0,696.0,1
Home Mortgage,707788.0,10+ years,0.0,10.0,16.9,558690.0,1.0,,1.0,buy a car,Long Term,299024.0,155838.0,7727.0,740.0,0
Rent,1305927.0,10+ years,0.0,8.0,25.9,129624.0,0.0,,0.0,debt consolidation,Short Term,595672.0,108148.0,13603.0,685.0,0
Rent,1415462.0,6 years,0.0,12.0,18.9,272140.0,0.0,,0.0,debt consolidation,Short Term,337084.0,110466.0,26186.0,708.0,0
Rent,2181105.0,1 year,0.0,12.0,12.8,870628.0,0.0,,0.0,debt consolidation,Short Term,633050.0,717326.0,53801.0,727.0,1
Home Mortgage,1064646.0,< 1 year,0.0,9.0,21.7,476168.0,0.0,,0.0,debt consolidation,Short Term,224136.0,350797.0,11711.0,720.0,0
Rent,653049.0,5 years,0.0,9.0,13.0,406802.0,0.0,,0.0,debt consolidation,Short Term,222398.0,156351.0,11918.0,740.0,0
Own Home,667109.0,4 years,0.0,4.0,10.9,53614.0,0.0,,0.0,debt consolidation,Short Term,22528.0,43947.0,8211.0,718.0,0
Rent,2061367.0,2 years,0.0,11.0,18.9,292556.0,0.0,29.0,0.0,debt consolidation,Short Term,130196.0,76304.0,8795.0,745.0,0
Rent,1254513.0,1 year,4.0,5.0,10.5,122804.0,5.0,36.0,0.0,debt consolidation,Short Term,193864.0,31920.0,1965.0,716.0,1
Rent,,10+ years,0.0,8.0,17.5,219384.0,2.0,,2.0,debt consolidation,Short Term,223520.0,115577.0,17324.0,,0
Rent,1474609.0,10+ years,0.0,8.0,28.7,636218.0,0.0,50.0,0.0,debt consolidation,Long Term,404404.0,400007.0,17573.0,695.0,0
Home Mortgage,2093572.0,4 years,0.0,16.0,14.8,963248.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,366035.0,24948.0,740.0,0
Home Mortgage,1697859.0,6 years,0.0,10.0,25.5,657118.0,1.0,31.0,1.0,home improvements,Long Term,764544.0,300789.0,17686.0,703.0,0
Own Home,753920.0,2 years,0.0,11.0,18.9,338668.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,272593.0,14576.0,736.0,0
Rent,958569.0,,0.0,11.0,12.5,353166.0,0.0,,0.0,debt consolidation,Short Term,242990.0,203129.0,9026.0,7160.0,1
Rent,1034873.0,10+ years,0.0,15.0,10.0,337920.0,0.0,,0.0,debt consolidation,Short Term,261448.0,219165.0,26562.0,728.0,0
Rent,912855.0,5 years,0.0,8.0,12.5,242110.0,0.0,59.0,0.0,other,Short Term,99999999.0,129637.0,14902.0,716.0,0
Home Mortgage,1608901.0,3 years,0.0,11.0,22.4,718608.0,0.0,,0.0,debt consolidation,Short Term,392194.0,454290.0,23691.0,699.0,0
Home Mortgage,372058.0,,0.0,12.0,10.5,374374.0,0.0,,0.0,debt consolidation,Short Term,123398.0,106704.0,9736.0,741.0,1
Rent,809419.0,5 years,0.0,13.0,14.4,694056.0,0.0,,0.0,debt consolidation,Short Term,111584.0,429172.0,17874.0,737.0,1
Own Home,802066.0,2 years,0.0,5.0,16.5,377982.0,0.0,24.0,0.0,debt consolidation,Short Term,44220.0,169746.0,12225.0,721.0,0
Rent,,5 years,0.0,10.0,17.4,388916.0,0.0,,0.0,debt consolidation,Long Term,266816.0,324140.0,15117.0,,0
Rent,1056761.0,3 years,0.0,12.0,7.2,345312.0,0.0,,0.0,debt consolidation,Short Term,219604.0,139574.0,12065.0,728.0,0
Rent,532209.0,6 years,0.0,10.0,8.0,383306.0,0.0,,0.0,debt consolidation,Short Term,88044.0,178429.0,12551.0,6590.0,1
Home Mortgage,1710342.0,3 years,0.0,15.0,13.8,776094.0,0.0,,0.0,home improvements,Long Term,440088.0,24795.0,48460.0,731.0,1
Home Mortgage,2379522.0,2 years,0.0,23.0,17.8,1267530.0,0.0,37.0,0.0,debt consolidation,Short Term,99999999.0,839629.0,39064.0,743.0,0
Rent,666938.0,2 years,0.0,6.0,11.5,92642.0,0.0,35.0,0.0,debt consolidation,Long Term,88242.0,51376.0,2974.0,724.0,1
Own Home,886844.0,1 year,0.0,14.0,31.9,630234.0,0.0,16.0,0.0,debt consolidation,Short Term,133936.0,51699.0,19880.0,731.0,0
Home Mortgage,463657.0,4 years,0.0,9.0,8.7,134178.0,0.0,16.0,0.0,other,Short Term,128634.0,76133.0,9891.0,695.0,0
Home Mortgage,1091303.0,3 years,0.0,9.0,28.8,265012.0,1.0,72.0,1.0,home improvements,Short Term,392150.0,30666.0,7412.0,711.0,0
Rent,,5 years,0.0,13.0,7.0,274692.0,0.0,,0.0,debt consolidation,Short Term,172436.0,129770.0,15772.0,,1
Home Mortgage,1319645.0,8 years,0.0,26.0,20.2,1124156.0,0.0,35.0,0.0,debt consolidation,Short Term,99999999.0,501923.0,28373.0,746.0,0
Home Mortgage,1132780.0,10+ years,0.0,11.0,34.1,1122396.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,520543.0,15953.0,747.0,0
Rent,1266179.0,10+ years,0.0,12.0,17.5,1067044.0,0.0,32.0,0.0,debt consolidation,Short Term,547096.0,510530.0,24817.0,709.0,0
Home Mortgage,1035177.0,10+ years,0.0,6.0,13.2,246224.0,0.0,,0.0,debt consolidation,Short Term,191774.0,188195.0,7229.0,7310.0,1
Home Mortgage,1501912.0,6 years,0.0,11.0,20.5,650210.0,0.0,,0.0,debt consolidation,Long Term,543466.0,472815.0,19162.0,693.0,0
Home Mortgage,,8 years,0.0,12.0,19.4,436370.0,0.0,30.0,0.0,debt consolidation,Short Term,438548.0,313177.0,25865.0,,1
Rent,1004872.0,3 years,0.0,3.0,15.0,274780.0,0.0,28.0,0.0,business loan,Long Term,371140.0,19228.0,11472.0,625.0,1
Home Mortgage,2597756.0,3 years,0.0,8.0,22.1,131098.0,0.0,5.0,0.0,debt consolidation,Long Term,386738.0,101213.0,46760.0,628.0,0
Home Mortgage,1931369.0,10+ years,0.0,14.0,25.9,1909138.0,0.0,,0.0,debt consolidation,Long Term,542806.0,504545.0,24512.0,730.0,0
Rent,657039.0,3 years,0.0,7.0,9.0,140536.0,0.0,,0.0,debt consolidation,Short Term,178486.0,75867.0,13360.0,724.0,0
Rent,650978.0,4 years,0.0,20.0,15.8,469766.0,0.0,,0.0,other,Short Term,107668.0,226385.0,11435.0,749.0,1
Home Mortgage,2899305.0,10+ years,0.0,15.0,16.6,667480.0,0.0,,0.0,debt consolidation,Long Term,783332.0,328016.0,64751.0,709.0,0
Rent,1576791.0,1 year,0.0,6.0,9.7,448954.0,0.0,39.0,0.0,other,Short Term,99999999.0,94221.0,11524.0,748.0,0
Rent,,7 years,2.0,9.0,13.8,334884.0,3.0,62.0,1.0,debt consolidation,Short Term,330858.0,121467.0,15197.0,,1
Home Mortgage,2273844.0,10+ years,0.0,8.0,17.9,418946.0,0.0,30.0,0.0,debt consolidation,Long Term,767932.0,265221.0,29181.0,719.0,0
Own Home,699656.0,,0.0,9.0,22.0,669966.0,0.0,78.0,0.0,debt consolidation,Long Term,324060.0,247646.0,15509.0,683.0,0
Home Mortgage,1053360.0,10+ years,0.0,8.0,30.3,392568.0,0.0,75.0,0.0,debt consolidation,Short Term,199584.0,146794.0,5899.0,746.0,0
Home Mortgage,,10+ years,0.0,17.0,30.0,1107304.0,0.0,,0.0,debt consolidation,Long Term,540276.0,623523.0,31498.0,,1
Home Mortgage,1473260.0,10+ years,0.0,6.0,39.0,323466.0,0.0,,0.0,debt consolidation,Short Term,87472.0,126274.0,19398.0,714.0,0
Home Mortgage,,10+ years,0.0,20.0,16.5,1141998.0,0.0,,0.0,debt consolidation,Short Term,276100.0,755478.0,27988.0,,1
Rent,629850.0,3 years,0.0,13.0,41.9,360272.0,0.0,,0.0,debt consolidation,Long Term,238106.0,250477.0,18056.0,630.0,1
Home Mortgage,1370128.0,10+ years,0.0,21.0,17.7,955614.0,0.0,,0.0,debt consolidation,Short Term,132638.0,571938.0,26946.0,725.0,0
Home Mortgage,3137413.0,10+ years,0.0,6.0,15.0,181698.0,0.0,9.0,0.0,debt consolidation,Short Term,560626.0,135280.0,15582.0,739.0,0
Rent,1838421.0,2 years,0.0,5.0,14.4,1887204.0,0.0,26.0,0.0,debt consolidation,Short Term,103048.0,1201218.0,7798.0,741.0,0
Rent,576954.0,1 year,0.0,9.0,25.7,999790.0,0.0,,0.0,debt consolidation,Short Term,224356.0,259027.0,17741.0,738.0,0
Home Mortgage,1323483.0,10+ years,0.0,7.0,21.4,102300.0,0.0,20.0,0.0,other,Long Term,551694.0,75259.0,13455.0,661.0,0
Home Mortgage,1163028.0,4 years,0.0,12.0,10.5,783134.0,0.0,2.0,0.0,buy house,Long Term,594770.0,150138.0,2704.0,699.0,0
Home Mortgage,1539570.0,6 years,0.0,21.0,11.7,679448.0,0.0,,0.0,debt consolidation,Short Term,213796.0,314526.0,20912.0,7390.0,1
Home Mortgage,647387.0,6 years,0.0,8.0,15.2,726220.0,0.0,,0.0,debt consolidation,Short Term,110396.0,336167.0,12257.0,748.0,1
Rent,948385.0,8 years,0.0,9.0,19.8,638726.0,0.0,,0.0,debt consolidation,Short Term,219076.0,310004.0,17071.0,704.0,0
Rent,1094248.0,1 year,0.0,20.0,13.8,213752.0,0.0,66.0,0.0,business loan,Short Term,333762.0,92663.0,8918.0,710.0,0
Rent,563730.0,7 years,0.0,4.0,8.0,97966.0,0.0,,0.0,debt consolidation,Short Term,70708.0,64296.0,2931.0,731.0,0
Own Home,613016.0,10+ years,0.0,7.0,13.5,227062.0,0.0,40.0,0.0,debt consolidation,Short Term,96800.0,3534.0,12618.0,739.0,0
Rent,1773631.0,2 years,0.0,9.0,10.5,337766.0,0.0,,0.0,debt consolidation,Short Term,215270.0,222851.0,13243.0,689.0,0
Home Mortgage,2522611.0,10+ years,5.0,7.0,14.4,235994.0,6.0,56.0,1.0,business loan,Short Term,342650.0,110257.0,14610.0,711.0,0
Rent,1424012.0,< 1 year,0.0,6.0,15.5,98846.0,0.0,19.0,0.0,other,Short Term,99999999.0,29279.0,1685.0,734.0,0
Rent,739005.0,2 years,0.0,20.0,18.3,2177758.0,0.0,0.0,,debt consolidation,Short Term,456808.0,607487.0,9669.0,732.0,1
Rent,853651.0,10+ years,0.0,7.0,15.6,98450.0,0.0,38.0,0.0,debt consolidation,Short Term,43736.0,71592.0,17144.0,701.0,0
Home Mortgage,1258712.0,8 years,0.0,6.0,9.5,364210.0,0.0,,0.0,debt consolidation,Short Term,161436.0,93100.0,4689.0,741.0,0
Rent,666064.0,8 years,0.0,13.0,13.7,801460.0,0.0,4.0,0.0,debt consolidation,Short Term,158664.0,154356.0,5423.0,738.0,0
Rent,1010724.0,< 1 year,0.0,13.0,16.7,151514.0,0.0,78.0,0.0,debt consolidation,Short Term,156772.0,127471.0,16087.0,687.0,0
Home Mortgage,,10+ years,0.0,7.0,21.5,727958.0,0.0,,0.0,home improvements,Long Term,358446.0,49666.0,17155.0,,0
Rent,,,0.0,15.0,16.0,413820.0,0.0,,0.0,other,Short Term,222794.0,302366.0,18962.0,,1
Rent,1315769.0,10+ years,0.0,13.0,17.1,302346.0,0.0,13.0,0.0,buy house,Long Term,348238.0,116204.0,26206.0,720.0,0
Home Mortgage,907706.0,7 years,0.0,8.0,6.6,320848.0,0.0,5.0,0.0,business loan,Short Term,356906.0,33535.0,13162.0,612.0,1
Rent,2940288.0,10+ years,0.0,12.0,30.0,1685002.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,609748.0,28423.0,750.0,0
Rent,415207.0,< 1 year,0.0,8.0,10.9,178222.0,0.0,,0.0,debt consolidation,Short Term,32274.0,22629.0,3844.0,749.0,0
Home Mortgage,2191346.0,4 years,0.0,15.0,16.8,44506.0,0.0,,0.0,debt consolidation,Short Term,427350.0,4389.0,35317.0,737.0,0
Home Mortgage,,10+ years,0.0,20.0,17.1,866096.0,0.0,30.0,0.0,debt consolidation,Long Term,609466.0,677692.0,40417.0,,0
Home Mortgage,1186588.0,,0.0,8.0,27.7,486750.0,0.0,40.0,0.0,debt consolidation,Short Term,99999999.0,209342.0,16909.0,735.0,0
Home Mortgage,,3 years,0.0,17.0,20.6,1824306.0,0.0,47.0,0.0,debt consolidation,Long Term,626538.0,967385.0,63515.0,,0
Rent,164597.0,7 years,0.0,17.0,14.1,2086216.0,0.0,20.0,0.0,debt consolidation,Short Term,100892.0,129732.0,582.0,746.0,0
Home Mortgage,1458060.0,7 years,0.0,23.0,13.1,1350690.0,0.0,28.0,0.0,debt consolidation,Short Term,504240.0,370956.0,14459.0,747.0,0
Rent,638723.0,6 years,0.0,6.0,15.9,207702.0,1.0,,1.0,buy a car,Short Term,255882.0,16853.0,12561.0,7280.0,1
Rent,,2 years,0.0,9.0,22.2,694166.0,0.0,78.0,0.0,debt consolidation,Short Term,285230.0,206834.0,10523.0,,0
Home Mortgage,741304.0,10+ years,0.0,9.0,16.3,229460.0,0.0,46.0,0.0,home improvements,Short Term,99999999.0,62624.0,17421.0,732.0,0
Own Home,,,0.0,7.0,35.4,158840.0,2.0,63.0,1.0,other,Short Term,102080.0,38950.0,2042.0,,1
Rent,,1 year,0.0,16.0,7.6,758758.0,0.0,,0.0,debt consolidation,Short Term,215160.0,172995.0,5149.0,,0
Home Mortgage,2008414.0,10+ years,0.0,17.0,18.2,1183556.0,0.0,50.0,0.0,debt consolidation,Short Term,402490.0,857584.0,36319.0,704.0,0
Own Home,1714275.0,6 years,0.0,11.0,13.3,475772.0,0.0,17.0,0.0,other,Short Term,264660.0,235448.0,32428.0,7170.0,1
Home Mortgage,1956810.0,10+ years,0.0,17.0,22.2,541376.0,0.0,,0.0,debt consolidation,Short Term,431156.0,310441.0,35549.0,696.0,0
Home Mortgage,,6 years,0.0,12.0,14.8,1633742.0,0.0,39.0,0.0,debt consolidation,Short Term,224488.0,421876.0,49115.0,,0
Rent,,< 1 year,0.0,7.0,21.7,594726.0,0.0,,0.0,debt consolidation,Long Term,282172.0,5130.0,11887.0,,0
Rent,1064969.0,1 year,0.0,17.0,24.1,302610.0,0.0,32.0,0.0,debt consolidation,Short Term,89672.0,219792.0,21388.0,746.0,0
Home Mortgage,1286965.0,1 year,0.0,9.0,19.9,758604.0,0.0,,0.0,debt consolidation,Short Term,499642.0,550981.0,14800.0,733.0,1
Home Mortgage,1318695.0,10+ years,0.0,12.0,14.2,305536.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,237215.0,30880.0,732.0,0
Home Mortgage,1133388.0,2 years,0.0,8.0,14.6,194964.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,49001.0,7329.0,746.0,0
Home Mortgage,3016896.0,2 years,0.0,15.0,22.3,2102936.0,0.0,,0.0,home improvements,Short Term,69872.0,317832.0,11741.0,742.0,0
Home Mortgage,1025145.0,10+ years,0.0,17.0,8.4,518078.0,0.0,,0.0,debt consolidation,Long Term,431640.0,327522.0,19819.0,693.0,1
Home Mortgage,,3 years,0.0,10.0,10.0,276166.0,0.0,57.0,0.0,other,Short Term,345004.0,12407.0,18467.0,,1
Rent,,1 year,0.0,13.0,12.7,342650.0,0.0,,0.0,debt consolidation,Short Term,175802.0,202711.0,11915.0,,0
Rent,,4 years,0.0,9.0,10.0,786302.0,0.0,,0.0,debt consolidation,Short Term,156552.0,133779.0,23942.0,,0
Rent,1150032.0,< 1 year,0.0,8.0,5.1,499774.0,0.0,,0.0,debt consolidation,Short Term,213048.0,243010.0,21947.0,719.0,0
Home Mortgage,942210.0,10+ years,2.0,11.0,15.0,621434.0,2.0,70.0,0.0,debt consolidation,Short Term,99999999.0,236683.0,6595.0,741.0,0
Own Home,,10+ years,0.0,8.0,17.2,235290.0,0.0,,0.0,debt consolidation,Short Term,253088.0,175997.0,17198.0,,0
Rent,1200781.0,6 years,0.0,6.0,25.1,187242.0,0.0,74.0,0.0,other,Long Term,549120.0,22477.0,6164.0,716.0,1
Home Mortgage,1592713.0,10+ years,0.0,16.0,17.4,885610.0,0.0,60.0,0.0,debt consolidation,Long Term,607508.0,584345.0,22829.0,682.0,1
Own Home,563236.0,10+ years,0.0,11.0,16.4,316580.0,0.0,,0.0,debt consolidation,Long Term,258610.0,77653.0,2835.0,692.0,0
Home Mortgage,777100.0,10+ years,0.0,8.0,10.0,430958.0,1.0,4.0,1.0,debt consolidation,Short Term,269940.0,35359.0,16967.0,723.0,1
Rent,1017374.0,10+ years,0.0,11.0,18.0,1126884.0,0.0,66.0,0.0,debt consolidation,Short Term,279224.0,430160.0,18143.0,728.0,1
Home Mortgage,,10+ years,0.0,10.0,18.7,749562.0,0.0,37.0,0.0,debt consolidation,Short Term,418000.0,362501.0,20542.0,,1
Rent,1262151.0,10+ years,0.0,13.0,23.4,694056.0,0.0,48.0,0.0,debt consolidation,Long Term,552882.0,299706.0,23771.0,686.0,1
Home Mortgage,1312577.0,5 years,0.0,11.0,11.4,730730.0,0.0,,0.0,debt consolidation,Short Term,587004.0,321214.0,21986.0,723.0,0
Rent,1667250.0,< 1 year,0.0,14.0,16.9,471812.0,0.0,,0.0,debt consolidation,Short Term,600600.0,204554.0,32372.0,739.0,0
Home Mortgage,890682.0,7 years,0.0,13.0,15.0,228052.0,0.0,67.0,0.0,debt consolidation,Short Term,99999999.0,41553.0,1878.0,726.0,0
Rent,1399065.0,1 year,0.0,4.0,13.9,92928.0,0.0,,0.0,other,Short Term,99999999.0,24472.0,5282.0,743.0,0
Home Mortgage,,5 years,0.0,16.0,22.0,1506604.0,0.0,69.0,0.0,debt consolidation,Short Term,142736.0,230299.0,14106.0,,0
Home Mortgage,2025495.0,10+ years,0.0,15.0,23.0,701558.0,0.0,,0.0,home improvements,Short Term,99999999.0,470174.0,44899.0,740.0,0
Home Mortgage,1236121.0,10+ years,0.0,10.0,15.1,193732.0,0.0,53.0,0.0,debt consolidation,Short Term,118360.0,109421.0,13082.0,713.0,1
Home Mortgage,1008748.0,2 years,0.0,10.0,17.6,328064.0,0.0,2.0,0.0,debt consolidation,Short Term,99999999.0,186713.0,13198.0,729.0,0
Own Home,,4 years,0.0,7.0,20.5,276958.0,0.0,,0.0,debt consolidation,Short Term,141790.0,160968.0,10902.0,,0
Home Mortgage,1470448.0,< 1 year,0.0,18.0,19.0,669680.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,333716.0,28674.0,743.0,0
Rent,1613404.0,1 year,0.0,14.0,16.3,527142.0,0.0,9.0,0.0,debt consolidation,Short Term,160116.0,173451.0,22319.0,727.0,0
Own Home,,10+ years,0.0,13.0,27.0,618926.0,0.0,63.0,0.0,debt consolidation,Short Term,217074.0,328738.0,19130.0,,0
Rent,3335431.0,9 years,0.0,9.0,14.4,667282.0,0.0,38.0,0.0,wedding,Short Term,99999999.0,77216.0,18373.0,681.0,0
Rent,1258959.0,< 1 year,0.0,10.0,11.2,396616.0,0.0,32.0,0.0,debt consolidation,Short Term,99999999.0,153102.0,17416.0,728.0,0
Home Mortgage,1595943.0,5 years,0.0,11.0,9.7,467632.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,267767.0,16092.0,676.0,0
Rent,841491.0,8 years,0.0,10.0,10.2,292116.0,0.0,,0.0,debt consolidation,Short Term,155892.0,127908.0,4411.0,721.0,0
Home Mortgage,5605950.0,1 year,0.0,12.0,23.1,976074.0,0.0,9.0,0.0,debt consolidation,Short Term,757306.0,654987.0,36532.0,719.0,0
Home Mortgage,1915580.0,10+ years,0.0,13.0,16.6,472582.0,0.0,21.0,0.0,debt consolidation,Long Term,465784.0,378347.0,36077.0,689.0,1
Rent,,6 years,0.0,15.0,17.7,940038.0,0.0,,0.0,debt consolidation,Short Term,52734.0,563407.0,12179.0,,0
Home Mortgage,1396994.0,9 years,0.0,11.0,10.5,422334.0,1.0,,1.0,debt consolidation,Short Term,175230.0,234897.0,23051.0,734.0,0
Home Mortgage,830889.0,10+ years,0.0,13.0,12.6,519552.0,1.0,26.0,1.0,debt consolidation,Long Term,309870.0,127889.0,22503.0,710.0,0
Home Mortgage,,8 years,0.0,17.0,18.1,319110.0,1.0,,1.0,debt consolidation,Short Term,240350.0,216885.0,13455.0,,0
